Date,Tm,Opp,W/L,predicted
2017-07-02,SFG,PIT,W,W
2017-07-02,TEX,CHW,L,L
2017-07-02,SEA,LAA,W,W
2017-07-02,OAK,ATL,L,L
2017-07-02,HOU,NYY,W,W
2017-07-02,LAD,SDP,L,L
2017-07-02,ARI,COL,W,W
2017-07-02,MIL,MIA,L,L
2017-07-02,BOS,TOR,W,W
2017-07-02,WSN,STL,W,W
2017-07-02,CLE,DET,W,W
2017-07-02,CHC,CIN,W,W
2017-07-02,PHI,NYM,W,W
2017-07-02,MIA,MIL,W,W
2017-07-02,NYY,HOU,L,L
2017-07-02,NYM,PHI,L,L
2017-07-02,MIN,KCR,L,L
2017-07-02,KCR,MIN,W,W
2017-07-02,CIN,CHC,L,L
2017-07-02,ATL,OAK,W,W
2017-07-02,BAL,TBR,W,W
2017-07-02,COL,ARI,L,L
2017-07-02,CHW,TEX,W,W
2017-07-02,LAA,SEA,L,L
2017-07-02,TOR,BOS,L,L
2017-07-02,DET,CLE,L,L
2017-07-02,SDP,LAD,W,W
2017-07-02,TBR,BAL,L,L
2017-07-02,PIT,SFG,L,L
2017-07-02,STL,WSN,L,L
2017-07-03,OAK,CHW,L,L
2017-07-03,LAA,MIN,L,L
2017-07-03,MIL,BAL,W,W
2017-07-03,COL,CIN,W,W
2017-07-03,SEA,KCR,L,L
2017-07-03,TEX,BOS,L,L
2017-07-03,WSN,NYM,W,W
2017-07-03,NYY,TOR,W,W
2017-07-03,STL,MIA,W,W
2017-07-03,BOS,TEX,W,W
2017-07-03,PHI,PIT,W,W
2017-07-03,MIA,STL,L,L
2017-07-03,MIN,LAA,W,W
2017-07-03,PIT,PHI,L,L
2017-07-03,TOR,NYY,L,L
2017-07-03,BAL,MIL,L,L
2017-07-03,CIN,COL,L,L
2017-07-03,CHW,OAK,W,W
2017-07-03,KCR,SEA,W,W
2017-07-03,NYM,WSN,L,L
2017-07-04,OAK,CHW,W,W
2017-07-04,TEX,BOS,L,L
2017-07-04,PIT,PHI,W,W
2017-07-04,MIN,LAA,W,W
2017-07-04,ATL,HOU,L,L
2017-07-04,LAD,ARI,W,W
2017-07-04,SEA,KCR,L,L
2017-07-04,PHI,PIT,L,L
2017-07-04,NYY,TOR,L,L
2017-07-04,COL,CIN,L,L
2017-07-04,MIL,BAL,W,W
2017-07-04,LAA,MIN,L,L
2017-07-04,BOS,TEX,W,W
2017-07-04,SFG,DET,L,L
2017-07-04,TBR,CHC,W,L
2017-07-04,WSN,NYM,W,W
2017-07-04,SDP,CLE,W,W
2017-07-04,NYM,WSN,L,L
2017-07-04,BAL,MIL,L,L
2017-07-04,MIA,STL,W,W
2017-07-04,DET,SFG,W,W
2017-07-04,CHC,TBR,L,L
2017-07-04,STL,MIA,L,L
2017-07-04,CLE,SDP,L,L
2017-07-04,KCR,SEA,W,W
2017-07-04,HOU,ATL,W,W
