,Statistic,Importance,Kind of stat
0,Streak,0.14643995178446823,Team
1,wFS/C (pi),0.011567005303205901,Batter
2,WPA/LI,0.009343470680204571,Batter
3,O-Swing% (pi),0.009324161784807473,Batter
4,RAR,0.00930200313130704,Batter
5,wSI/C (pi),0.00919280016790163,Batter
6,RBI,0.009004443056343986,Batter
7,O-Swing%,0.008978155666128168,Batter
8,wSL/C (pi),0.008693283974529788,Batter
9,RE24,0.008677046688150565,Batter
10,wCH/C,0.008473341123718744,Batter
11,wSL/C,0.00834332579514835,Batter
12,Swing%,0.008334700906952241,Batter
13,WPA,0.007695520106259546,Batter
14,wSF/C,0.007680069953038908,Batter
15,Z-Contact%,0.0076147444206002245,Batter
16,Zone%,0.007592851967646217,Batter
17,wCH,0.007568102411024997,Batter
18,wCU/C (pi),0.00751730220210371,Batter
19,+WPA,0.007501402530108981,Batter
20,wCH (pi),0.007336079837528545,Batter
21,wSL (pi),0.007166533597790664,Batter
22,WAR,0.00711063389501015,Batter
23,Swing% (pi),0.007057512847762448,Batter
24,F-Strike%,0.007021218027625661,Batter
25,wRAA,0.007009202539000592,Batter
26,R,0.006991462624510528,Batter
27,wFB/C,0.006866972381081891,Batter
28,SwStr%,0.006802351493934989,Batter
29,wFA/C (pi),0.006606887656968743,Batter
30,wRC,0.006552671844555184,Batter
31,LD%,0.0064891891484162734,Batter
32,Off,0.006485607626020372,Batter
33,wFA (pi),0.006257041679790564,Batter
34,SL% (pi),0.0061625626781067365,Batter
35,wCH/C (pi),0.006132573278118011,Batter
36,HR,0.0059744432483376875,Batter
37,Bat,0.005863929742467107,Batter
38,REW,0.00583740388956514,Batter
39,wSI (pi),0.005797604585169503,Batter
40,wCB/C,0.005752217246254235,Batter
41,pitcher_xFIP-,0.005721139719530937,Pitcher
42,Med%,0.005622265711216975,Batter
43,pLI,0.005600229003675333,Batter
44,SL%,0.005294489038216441,Batter
45,K%,0.005236514037110041,Batter
46,Contact%,0.005207868485986223,Batter
47,CU-Z (pi),0.005128247619930817,Batter
48,wFC/C (pi),0.005067164710027997,Batter
49,vCU (pi),0.00503950394616465,Batter
50,AB,0.004957153865178214,Batter
51,wCT/C,0.004956358743366134,Batter
52,O-Contact%,0.0049477922087738605,Batter
53,Z-Contact% (pi),0.004921574905656875,Batter
54,Strikes,0.004896388322627236,Batter
55,UBR,0.004873680542745444,Batter
56,Balls,0.004860796493497187,Batter
57,O-Contact% (pi),0.004849112258502893,Batter
58,wCT,0.004825664685758515,Batter
59,pitcher_FIP-,0.004736845487668612,Pitcher
60,TTO%,0.0047292152440725176,Batter
61,CU-X (pi),0.004642918071643459,Batter
62,pitcher_xFIP,0.0046001518349073536,Pitcher
63,FA-Z (pi),0.004592012811074465,Batter
64,ISO,0.004581521652836921,Batter
65,Oppo%,0.004564864087409012,Batter
66,Z-Swing% (pi),0.004559973016094325,Batter
67,Fld,0.004512892837348147,Batter
68,pitcher_SIERA,0.00448720987612965,Pitcher
69,CH-X (pi),0.004443907723817171,Batter
70,Z-Swing%,0.004416898056657411,Batter
71,wSL,0.004408954804968372,Batter
72,Clutch,0.004392809193331439,Batter
73,SO,0.004390690499640039,Batter
74,PA,0.004390311953689419,Batter
75,G,0.0043876352352831905,Batter
76,Contact% (pi),0.004302788447164697,Batter
77,wSB,0.00429889178567944,Batter
78,wFS (pi),0.004149973735222488,Batter
79,Pull%,0.0041193297449385585,Batter
80,CU% (pi),0.004029663362966841,Batter
81,Def,0.00402124675428576,Batter
82,KN-Z (pi),0.003951396350422102,Batter
83,-WPA,0.003948300945912603,Batter
84,XX-X (pi),0.003944475930916597,Batter
85,pitcher_FIP,0.003941440823005105,Pitcher
86,BB/K,0.003909452591177832,Batter
87,vFC (pi),0.0038639444402008755,Batter
88,SL-X (pi),0.0038295762312205448,Batter
89,Pos,0.003764390762388128,Batter
90,Pitches,0.0037407704591828424,Batter
91,CH% (pi),0.0037124782852931714,Batter
92,Spd,0.003690116997350279,Batter
93,IFFB%,0.0036711626286937316,Batter
94,wSF,0.003647780487132383,Batter
95,Soft%,0.003589367207499706,Batter
96,BsR,0.003574695643614371,Batter
97,pitcher_kwERA,0.0035702932968288427,Pitcher
98,Rep,0.003563791485155697,Batter
99,FBv,0.003554736347643254,Batter
100,vFA (pi),0.003532672033630057,Batter
101,Zone% (pi),0.0034792137385860106,Batter
102,wFC (pi),0.0034388756384916936,Batter
103,HR/FB,0.003420112151651692,Batter
104,wKN/C,0.0034171048052411674,Batter
105,CH%,0.0033507062968589386,Batter
106,IFH%,0.0033229997665683796,Batter
107,CT%,0.0032693155645591716,Batter
108,wFB,0.0032626241593399197,Batter
109,FA-X (pi),0.0032143768682041233,Batter
110,FA% (pi),0.0032112997333630334,Batter
111,SFv,0.0031748539081244654,Batter
112,FC-X (pi),0.0031724361614424035,Batter
113,Pace (pi),0.0031340013148122158,Batter
114,SI-X (pi),0.003104822785783737,Batter
115,wOBA,0.003092842628294203,Batter
116,wRC+,0.00308983521060309,Batter
117,CB%,0.0030888179805979377,Batter
118,PH,0.003078986725927966,Batter
119,AVG,0.003058901403207009,Batter
120,phLI,0.0030541407037215345,Batter
121,CBv,0.0030227245704217854,Batter
122,H,0.003007161216830603,Batter
123,Hard%,0.0029637004941461802,Batter
124,2B,0.0029470207112289866,Batter
125,SI% (pi),0.002923964356404401,Batter
126,FS-X (pi),0.002919092469988486,Batter
127,OPS,0.0029048655978523635,Batter
128,wCB,0.002831365596610908,Batter
129,1B,0.0027886426418443893,Batter
130,SB,0.002740484501057955,Batter
