Date,Tm,Opp,W/L,predicted
2019-06-28,ATL,NYM,W,W
2019-06-28,HOU,SEA,W,W
2019-06-28,TEX,TBR,W,W
2019-06-28,NYM,ATL,L,L
2019-06-28,MIL,PIT,L,L
2019-06-28,OAK,LAA,W,W
2019-06-28,PIT,MIL,W,W
2019-06-28,PHI,MIA,L,W
2019-06-28,MIA,PHI,W,L
2019-06-28,BAL,CLE,W,L
2019-06-28,MIN,CHW,L,L
2019-06-28,WSN,DET,W,W
2019-06-28,SEA,HOU,L,L
2019-06-28,LAD,COL,L,W
2019-06-28,CHW,MIN,W,W
2019-06-28,SFG,ARI,W,W
2019-06-28,STL,SDP,L,L
2019-06-28,SDP,STL,W,W
2019-06-28,ARI,SFG,L,L
2019-06-28,TOR,KCR,W,W
2019-06-28,DET,WSN,L,L
2019-06-28,CLE,BAL,L,W
2019-06-29,LAD,COL,L,W
2019-06-29,OAK,LAA,W,W
2019-06-29,TOR,KCR,W,W
2019-06-29,ARI,SFG,W,W
2019-06-29,PHI,MIA,L,L
2019-06-29,SEA,HOU,L,L
2019-06-29,MIL,PIT,W,W
2019-06-29,HOU,SEA,W,W
2019-06-29,CHC,CIN,W,W
2019-06-29,TBR,TEX,W,W
2019-06-29,LAA,OAK,L,L
2019-06-29,NYM,ATL,L,L
2019-06-29,COL,LAD,W,L
2019-06-29,ATL,NYM,W,W
2019-06-29,KCR,TOR,L,L
2019-06-29,PIT,MIL,L,L
2019-06-29,SDP,STL,W,W
2019-06-29,SFG,ARI,L,L
2019-06-29,CHW,MIN,L,L
2019-06-29,WSN,DET,L,W
2019-06-29,DET,WSN,W,L
2019-06-29,CIN,CHC,L,L
2019-06-29,NYY,BOS,W,W
2019-06-29,BAL,CLE,W,L
2019-06-29,MIN,CHW,W,W
2019-06-29,MIA,PHI,W,W
2019-06-29,BOS,NYY,L,L
2019-06-29,STL,SDP,L,L
2019-06-29,TEX,TBR,L,L
2019-06-29,CLE,BAL,L,W
2019-06-30,PHI,MIA,W,W
2019-06-30,LAA,OAK,L,L
2019-06-30,MIL,PIT,W,W
2019-06-30,CHC,CIN,L,L
2019-06-30,DET,WSN,L,L
2019-06-30,CLE,BAL,W,W
2019-06-30,TEX,TBR,L,L
2019-06-30,KCR,TOR,W,W
2019-06-30,TBR,TEX,W,W
2019-06-30,NYM,ATL,W,L
2019-06-30,CHW,MIN,W,L
2019-06-30,HOU,SEA,W,W
2019-06-30,CIN,CHC,W,W
2019-06-30,BOS,NYY,L,L
2019-06-30,ARI,SFG,L,L
2019-06-30,ATL,NYM,L,W
2019-06-30,BAL,CLE,L,L
2019-06-30,LAD,COL,W,W
2019-06-30,NYY,BOS,W,W
2019-06-30,SFG,ARI,W,W
2019-06-30,STL,SDP,W,W
2019-06-30,MIN,CHW,L,W
2019-06-30,SDP,STL,L,L
2019-06-30,PIT,MIL,L,L
2019-06-30,OAK,LAA,W,W
2019-06-30,MIA,PHI,L,L
2019-06-30,COL,LAD,L,L
2019-06-30,TOR,KCR,L,L
2019-06-30,SEA,HOU,L,L
2019-06-30,WSN,DET,W,W
2019-07-01,MIL,CIN,W,W
2019-07-01,SFG,SDP,W,L
2019-07-01,SDP,SFG,L,W
2019-07-01,PIT,CHC,W,W
2019-07-01,KCR,TOR,L,L
2019-07-01,CHC,PIT,L,L
2019-07-01,TOR,KCR,W,W
2019-07-01,CIN,MIL,L,L
2019-07-01,BAL,TBR,L,L
2019-07-01,TBR,BAL,W,W
2019-07-02,TEX,LAA,L,L
2019-07-02,LAD,ARI,W,W
2019-07-02,CHC,PIT,L,W
2019-07-02,TOR,BOS,L,L
2019-07-02,SFG,SDP,W,W
2019-07-02,KCR,CLE,L,L
2019-07-02,MIL,CIN,L,L
2019-07-02,BOS,TOR,W,W
2019-07-02,ATL,PHI,L,L
2019-07-02,HOU,COL,W,W
2019-07-02,OAK,MIN,W,W
2019-07-02,LAA,TEX,W,W
2019-07-02,PIT,CHC,W,W
2019-07-02,PHI,ATL,W,W
2019-07-02,STL,SEA,L,L
2019-07-02,NYY,NYM,L,W
2019-07-02,CIN,MIL,W,W
2019-07-02,MIA,WSN,L,L
2019-07-02,SEA,STL,W,W
2019-07-02,WSN,MIA,W,W
2019-07-02,MIN,OAK,L,L
2019-07-02,SDP,SFG,L,L
2019-07-02,ARI,LAD,L,L
2019-07-02,CLE,KCR,W,W
2019-07-02,TBR,BAL,W,W
2019-07-02,NYM,NYY,W,L
2019-07-02,BAL,TBR,L,L
2019-07-02,COL,HOU,L,L
2019-07-03,TOR,BOS,W,W
2019-07-03,HOU,COL,W,W
2019-07-03,KCR,CLE,L,L
2019-07-03,SEA,STL,L,L
2019-07-03,TBR,BAL,L,W
2019-07-03,PHI,ATL,L,L
2019-07-03,LAD,ARI,W,W
2019-07-03,OAK,MIN,L,L
2019-07-03,LAA,TEX,W,W
2019-07-03,NYM,NYY,L,L
2019-07-03,ATL,PHI,W,W
2019-07-03,CHC,PIT,L,L
2019-07-03,MIL,CIN,L,L
2019-07-03,BOS,TOR,L,L
2019-07-03,ARI,LAD,L,L
2019-07-03,COL,HOU,L,L
2019-07-03,SDP,SFG,L,L
2019-07-03,CHW,DET,W,W
2019-07-03,CIN,MIL,W,W
2019-07-03,CHW,DET,W,W
2019-07-03,DET,CHW,L,L
2019-07-03,MIA,WSN,L,L
2019-07-03,DET,CHW,L,L
2019-07-03,NYY,NYM,W,W
2019-07-03,MIN,OAK,W,W
2019-07-03,CLE,KCR,W,W
2019-07-03,WSN,MIA,W,W
2019-07-03,PIT,CHC,W,W
2019-07-03,STL,SEA,W,W
2019-07-03,TEX,LAA,L,L
2019-07-03,BAL,TBR,W,L
2019-07-03,SFG,SDP,W,W
2019-07-04,DET,CHW,W,W
2019-07-04,MIL,CIN,L,L
2019-07-04,LAD,SDP,W,W
2019-07-04,TEX,LAA,W,W
2019-07-04,PIT,CHC,L,L
2019-07-04,CHW,DET,L,L
2019-07-04,TBR,NYY,L,L
2019-07-04,WSN,MIA,W,W
2019-07-04,SDP,LAD,L,L
2019-07-04,CHC,PIT,W,W
2019-07-04,ATL,PHI,W,W
2019-07-04,STL,SEA,W,W
2019-07-04,CIN,MIL,W,W
2019-07-04,LAA,TEX,L,L
2019-07-04,BOS,TOR,W,W
2019-07-04,CLE,KCR,W,W
2019-07-04,MIA,WSN,L,L
2019-07-04,TOR,BOS,L,L
2019-07-04,PHI,ATL,L,L
2019-07-04,KCR,CLE,L,L
2019-07-04,NYY,TBR,W,W
2019-07-04,OAK,MIN,W,W
2019-07-04,MIN,OAK,L,L
2019-07-04,SEA,STL,L,L
2019-07-05,OAK,SEA,W,W
2019-07-05,STL,SFG,W,W
2019-07-05,NYM,PHI,L,L
2019-07-05,TEX,MIN,L,L
2019-07-05,MIA,ATL,L,L
2019-07-05,NYY,TBR,W,W
2019-07-05,PHI,NYM,W,W
2019-07-05,BOS,DET,W,W
2019-07-05,SDP,LAD,W,L
2019-07-05,WSN,KCR,L,W
2019-07-05,TBR,NYY,L,L
2019-07-05,DET,BOS,L,L
2019-07-05,TOR,BAL,L,W
2019-07-05,ATL,MIA,W,W
2019-07-05,HOU,LAA,L,W
2019-07-05,MIN,TEX,W,W
2019-07-05,COL,ARI,L,L
2019-07-05,SFG,STL,L,L
2019-07-05,MIL,PIT,W,W
2019-07-05,LAD,SDP,L,W
2019-07-05,BAL,TOR,W,L
2019-07-05,ARI,COL,W,W
2019-07-05,KCR,WSN,W,L
2019-07-05,LAA,HOU,W,L
2019-07-05,PIT,MIL,L,L
2019-07-05,SEA,OAK,L,L
2019-07-06,KCR,WSN,L,L
2019-07-06,BOS,DET,W,W
2019-07-06,HOU,LAA,W,W
2019-07-06,NYM,PHI,W,L
2019-07-06,SDP,LAD,W,W
2019-07-06,ARI,COL,W,W
2019-07-06,PHI,NYM,L,W
2019-07-06,LAA,HOU,L,L
2019-07-06,ATL,MIA,L,W
2019-07-06,CHC,CHW,W,W
2019-07-06,TEX,MIN,L,L
2019-07-06,LAD,SDP,L,L
2019-07-06,COL,ARI,L,L
2019-07-06,STL,SFG,L,L
2019-07-06,DET,BOS,L,L
2019-07-06,NYY,TBR,L,L
2019-07-06,CLE,CIN,W,W
2019-07-06,OAK,SEA,L,L
2019-07-06,MIL,PIT,L,L
2019-07-06,PIT,MIL,W,W
2019-07-06,MIA,ATL,W,L
2019-07-06,CIN,CLE,L,L
2019-07-06,MIN,TEX,W,W
2019-07-06,BAL,TOR,W,W
2019-07-06,SFG,STL,W,W
2019-07-06,TOR,BAL,L,L
2019-07-06,SEA,OAK,W,W
2019-07-06,CHW,CHC,L,L
2019-07-06,WSN,KCR,W,W
2019-07-06,TBR,NYY,W,W
2019-07-07,LAD,SDP,L,L
2019-07-07,PHI,NYM,W,W
2019-07-07,TBR,NYY,W,W
2019-07-07,TEX,MIN,W,W
2019-07-07,HOU,LAA,W,W
2019-07-07,ARI,COL,W,W
2019-07-07,NYM,PHI,L,L
2019-07-07,LAA,HOU,L,L
2019-07-07,ATL,MIA,W,W
2019-07-07,MIL,PIT,L,L
2019-07-07,CHC,CHW,L,W
2019-07-07,BOS,DET,W,W
2019-07-07,CIN,CLE,L,L
2019-07-07,SDP,LAD,W,W
2019-07-07,CHW,CHC,W,L
2019-07-07,DET,BOS,L,L
2019-07-07,TOR,BAL,W,W
2019-07-07,SEA,OAK,L,L
2019-07-07,STL,SFG,L,W
2019-07-07,MIA,ATL,L,L
2019-07-07,NYY,TBR,L,L
2019-07-07,CLE,CIN,W,W
2019-07-07,COL,ARI,L,L
2019-07-07,PIT,MIL,W,W
2019-07-07,BAL,TOR,L,L
2019-07-07,KCR,WSN,L,L
2019-07-07,OAK,SEA,W,W
2019-07-07,SFG,STL,W,L
2019-07-07,MIN,TEX,L,L
2019-07-07,WSN,KCR,W,W
2019-07-11,HOU,TEX,L,L
2019-07-11,TEX,HOU,W,W
2019-07-12,MIL,SFG,L,L
2019-07-12,OAK,CHW,W,W
2019-07-12,LAD,BOS,L,L
2019-07-12,CHC,PIT,W,W
2019-07-12,TEX,HOU,W,W
2019-07-12,ARI,STL,W,L
2019-07-12,KCR,DET,W,W
2019-07-12,SEA,LAA,L,L
2019-07-12,LAA,SEA,W,W
2019-07-12,NYM,MIA,L,L
2019-07-12,TBR,BAL,W,W
2019-07-12,TOR,NYY,L,L
2019-07-12,ATL,SDP,W,W
2019-07-12,HOU,TEX,L,L
2019-07-12,COL,CIN,W,W
2019-07-12,SDP,ATL,L,L
2019-07-12,PIT,CHC,L,L
2019-07-12,WSN,PHI,W,W
2019-07-12,MIA,NYM,W,W
2019-07-12,STL,ARI,L,W
2019-07-12,CLE,MIN,L,L
2019-07-12,DET,KCR,L,L
2019-07-12,NYY,TOR,W,W
2019-07-12,SFG,MIL,W,W
2019-07-12,MIN,CLE,W,W
2019-07-12,BAL,TBR,L,L
2019-07-12,CIN,COL,L,L
2019-07-12,PHI,WSN,L,L
2019-07-12,CHW,OAK,L,L
2019-07-12,BOS,LAD,W,W
2019-07-13,TBR,BAL,W,W
2019-07-13,SEA,LAA,L,L
2019-07-13,TOR,NYY,W,L
2019-07-13,CIN,COL,W,W
2019-07-13,HOU,TEX,W,W
2019-07-13,TEX,HOU,L,L
2019-07-13,PHI,WSN,L,L
2019-07-13,CHW,OAK,L,L
2019-07-13,SDP,ATL,L,L
2019-07-13,ARI,STL,L,L
2019-07-13,BAL,TBR,L,L
2019-07-13,KCR,DET,W,W
2019-07-13,DET,KCR,L,L
2019-07-13,MIL,SFG,W,W
2019-07-13,TBR,BAL,L,W
2019-07-13,BOS,LAD,L,L
2019-07-13,CLE,MIN,L,L
2019-07-13,NYY,TOR,L,W
2019-07-13,COL,CIN,L,L
2019-07-13,SFG,MIL,L,L
2019-07-13,WSN,PHI,W,W
2019-07-13,MIN,CLE,W,W
2019-07-13,MIA,NYM,L,L
2019-07-13,ATL,SDP,W,W
2019-07-13,PIT,CHC,L,L
2019-07-13,BAL,TBR,W,L
2019-07-13,STL,ARI,W,W
2019-07-13,LAA,SEA,W,W
2019-07-13,CHC,PIT,W,W
2019-07-13,LAD,BOS,W,W
2019-07-13,OAK,CHW,W,W
2019-07-13,NYM,MIA,W,W
2019-07-14,TEX,HOU,L,L
2019-07-14,SEA,LAA,L,L
2019-07-14,CHC,PIT,W,W
2019-07-14,TBR,BAL,W,W
2019-07-14,OAK,CHW,W,W
2019-07-14,NYM,MIA,W,W
2019-07-14,MIL,SFG,L,L
2019-07-14,BOS,LAD,L,L
2019-07-14,LAA,SEA,W,W
2019-07-14,ARI,STL,L,L
2019-07-14,PHI,WSN,W,W
2019-07-14,KCR,DET,L,L
2019-07-14,ATL,SDP,W,W
2019-07-14,TOR,NYY,L,L
2019-07-14,BAL,TBR,L,L
2019-07-14,HOU,TEX,W,W
2019-07-14,LAD,BOS,W,W
2019-07-14,DET,KCR,W,W
2019-07-14,MIN,CLE,L,L
2019-07-14,WSN,PHI,L,L
2019-07-14,PIT,CHC,L,L
2019-07-14,CHW,OAK,L,L
2019-07-14,SDP,ATL,L,L
2019-07-14,STL,ARI,W,W
2019-07-14,SFG,MIL,W,W
2019-07-14,NYY,TOR,W,W
2019-07-14,CIN,COL,L,L
2019-07-14,CLE,MIN,W,W
2019-07-14,MIA,NYM,L,L
2019-07-14,COL,CIN,W,W
2019-07-15,CHC,CIN,L,L
2019-07-15,TBR,NYY,W,W
2019-07-15,BOS,TOR,W,W
2019-07-15,HOU,LAA,L,L
2019-07-15,CHW,KCR,L,W
2019-07-15,NYY,TBR,L,L
2019-07-15,ATL,MIL,W,W
2019-07-15,COL,SFG,L,L
