,Statistic,Importance,Kind of stat
0,Streak,0.14520453580144346,Team
1,wFS/C (pi),0.010595856363695162,Batter
2,wSL/C,0.009611130860239833,Batter
3,RE24,0.009244964334740386,Batter
4,Zone%,0.009106227974080283,Batter
5,RBI,0.00891804685522873,Batter
6,wCH,0.00880782393420331,Batter
7,RAR,0.008650758984630694,Batter
8,O-Swing%,0.008627942019114853,Batter
9,HR,0.008569869139892477,Batter
10,wCB/C,0.008490266828636872,Batter
11,O-Swing% (pi),0.008419443563897289,Batter
12,wCU/C (pi),0.008418376581887927,Batter
13,WPA/LI,0.008242607851463109,Batter
14,Swing%,0.0077651090612084915,Batter
15,wCH/C,0.007362300697755033,Batter
16,wRAA,0.0073602294641948954,Batter
17,wSL/C (pi),0.007242426071340673,Batter
18,Off,0.007148195354099074,Batter
19,Swing% (pi),0.007121083447430579,Batter
20,WPA,0.007116102594080011,Batter
21,wSI/C (pi),0.007114111942186764,Batter
22,wCH/C (pi),0.006989213637228566,Batter
23,wSF/C,0.006896657661553623,Batter
24,+WPA,0.006849387390537765,Batter
25,F-Strike%,0.006847048093958166,Batter
26,Z-Contact%,0.006779623654276613,Batter
27,WAR,0.006695008276879309,Batter
28,wFB/C,0.006656566798235438,Batter
29,wRC,0.006635401943142328,Batter
30,wCH (pi),0.006633168934353576,Batter
31,Oppo%,0.006607091489457472,Batter
32,Bat,0.006534705249254503,Batter
33,pitcher_FIP-,0.006343396778965081,Pitcher
34,wSL (pi),0.0062683030931942815,Batter
35,wFA (pi),0.006223966329697388,Batter
36,REW,0.006076481036069482,Batter
37,Contact% (pi),0.005829029454721614,Batter
38,SL% (pi),0.005826697418344449,Batter
39,Z-Swing%,0.0057858514580150415,Batter
40,SwStr%,0.005721237647538143,Batter
41,wFA/C (pi),0.005687397826566887,Batter
42,Med%,0.005669186890150821,Batter
43,Z-Swing% (pi),0.005662526489207086,Batter
44,wFB,0.005612032018175046,Batter
45,wSB,0.005605284239235771,Batter
46,wFC/C (pi),0.005557616348582984,Batter
47,R,0.005455248941912764,Batter
48,pitcher_xFIP,0.005398531644229421,Pitcher
49,SO,0.005315982102048919,Batter
50,wCT/C,0.005281673772200928,Batter
