,Date,Team,PITCHER
0,2018-03-29,CUB,Lester
1,2018-03-29,MIA,Urena
2,2018-03-29,STL,Martinez
3,2018-03-29,NYM,Syndergaard
4,2018-03-29,PHI,Nola
5,2018-03-29,ATL,Teheran
6,2018-03-29,MIL,Anderson
7,2018-03-29,SDG,Richard
8,2018-03-29,SFO,Blach
9,2018-03-29,LOS,Kershaw
10,2018-03-29,COL,Gray
11,2018-03-29,ARI,Corbin
12,2018-03-29,MIN,Odorizzi
13,2018-03-29,BAL,Bundy
14,2018-03-29,HOU,Verlander
15,2018-03-29,TEX,Hamels
16,2018-03-29,NYY,Severino
17,2018-03-29,TOR,Happ
18,2018-03-29,BOS,Sale
19,2018-03-29,TAM,Archer
20,2018-03-29,LAA,Richards
21,2018-03-29,OAK,Graveman
22,2018-03-29,CWS,Shields
23,2018-03-29,KAN,Duffy
24,2018-03-29,CLE,Kluber
25,2018-03-29,SEA,Hernandez
26,2018-03-30,CUB,Hendricks
27,2018-03-30,MIA,Smith
28,2018-03-30,PHI,Pivetta
29,2018-03-30,ATL,Foltynewicz
30,2018-03-30,COL,Anderson
31,2018-03-30,ARI,Ray
32,2018-03-30,SFO,Cueto
33,2018-03-30,LOS,Wood
34,2018-03-30,MIL,Chacin
35,2018-03-30,SDG,Lucchesi
36,2018-03-30,NYY,Tanaka
37,2018-03-30,TOR,Sanchez
38,2018-03-30,BOS,Price
39,2018-03-30,TAM,Snell
40,2018-03-30,HOU,Keuchel
41,2018-03-30,TEX,Fister
42,2018-03-30,LAA,Skaggs
43,2018-03-30,OAK,Manaea
44,2018-03-30,WSN,Scherzer
45,2018-03-30,CIN,Bailey
46,2018-03-30,PIT,Nova
47,2018-03-30,DET,Zimmermann
48,2018-03-31,STL,Wacha
49,2018-03-31,NYM,Degrom
50,2018-03-31,WSN,Strasburg
51,2018-03-31,CIN,Castillo
52,2018-03-31,PHI,Velasquez
53,2018-03-31,ATL,Mccarthy
54,2018-03-31,CUB,Darvish
55,2018-03-31,MIA,Despaigne
56,2018-03-31,COL,Marquez
57,2018-03-31,ARI,Greinke
58,2018-03-31,MIL,Suter
59,2018-03-31,SDG,Perdomo
60,2018-03-31,SFO,Holland
61,2018-03-31,LOS,Maeda
62,2018-03-31,HOU,Mccullersjr.
63,2018-03-31,TEX,Moore
64,2018-03-31,LAA,Shoemaker
65,2018-03-31,OAK,Mengden
66,2018-03-31,NYY,Sabathia
67,2018-03-31,TOR,Estrada
68,2018-03-31,CLE,Carrasco
69,2018-03-31,SEA,Paxton
70,2018-03-31,BOS,Porcello
71,2018-03-31,TAM,Kittredge
72,2018-03-31,MIN,Gibson
73,2018-03-31,BAL,Cashner
74,2018-03-31,CWS,Giolito
75,2018-03-31,KAN,Kennedy
76,2018-04-01,CUB,Quintana
77,2018-04-01,MIA,Peters
78,2018-04-01,STL,Weaver
79,2018-04-01,NYM,Matz
80,2018-04-01,WSN,Gonzalez
81,2018-04-01,CIN,Romano
82,2018-04-01,SFO,Stratton
83,2018-04-01,LOS,Hill
84,2018-04-01,MIN,Berrios
85,2018-04-01,BAL,Gausman
86,2018-04-01,NYY,Gray
87,2018-04-01,TOR,Stroman
88,2018-04-01,BOS,Velazquez
89,2018-04-01,TAM,Faria
90,2018-04-01,HOU,Cole
91,2018-04-01,TEX,Minor
92,2018-04-01,LAA,Ohtani
93,2018-04-01,OAK,Gossett
94,2018-04-01,CLE,Bauer
95,2018-04-01,SEA,Leake
96,2018-04-01,PIT,Williams
97,2018-04-01,DET,Fulmer
98,2018-04-01,PIT,Kuhl
99,2018-04-01,DET,Carpenter
100,2018-04-02,STL,Mikolas
101,2018-04-02,MIL,Davies
102,2018-04-02,CUB,Chatwood
103,2018-04-02,CIN,Mahle
104,2018-04-02,WSN,Roark
105,2018-04-02,ATL,Newcomb
106,2018-04-02,LOS,Ryu
107,2018-04-02,ARI,Walker
108,2018-04-02,COL,Bettis
109,2018-04-02,SDG,Mitchell
110,2018-04-02,KAN,Hammel
111,2018-04-02,DET,Liriano
112,2018-04-02,CWS,Lopez
113,2018-04-02,TOR,Garcia
114,2018-04-02,BAL,Tillman
115,2018-04-02,HOU,Morton
116,2018-04-02,TEX,Colon
117,2018-04-02,OAK,Triggs
118,2018-04-02,CLE,Clevinger
119,2018-04-02,LAA,Ramirez
120,2018-04-02,MIN,Lynn
121,2018-04-02,PIT,Taillon
122,2018-04-02,BOS,Johnson
123,2018-04-02,MIA,Richards
124,2018-04-03,PHI,Lively
125,2018-04-03,NYM,Harvey
126,2018-04-03,WSN,Cole
127,2018-04-03,ATL,Teheran
128,2018-04-03,STL,Flaherty
129,2018-04-03,MIL,Anderson
130,2018-04-03,LOS,Kershaw
131,2018-04-03,ARI,Godley
132,2018-04-03,COL,Freeland
133,2018-04-03,SDG,Ross
134,2018-04-03,KAN,Junis
135,2018-04-03,DET,Boyd
136,2018-04-03,CWS,Gonzalez
137,2018-04-03,TOR,Happ
138,2018-04-03,BAL,Wrightjr.
139,2018-04-03,HOU,Verlander
140,2018-04-03,TEX,Hamels
141,2018-04-03,OAK,Graveman
142,2018-04-03,CLE,Tomlin
143,2018-04-03,LAA,Richards
144,2018-04-03,SEA,Gonzales
145,2018-04-03,SFO,Blach
146,2018-04-03,BOS,Sale
147,2018-04-03,MIA,Urena
148,2018-04-03,TAM,Archer
149,2018-04-03,NYY,Montgomery
150,2018-04-04,WSN,Scherzer
151,2018-04-04,ATL,Foltynewicz
152,2018-04-04,PHI,Nola
153,2018-04-04,NYM,Syndergaard
154,2018-04-04,LOS,Wood
155,2018-04-04,ARI,Corbin
156,2018-04-04,STL,Martinez
157,2018-04-04,MIL,Chacin
158,2018-04-04,COL,Gray
159,2018-04-04,SDG,Richard
160,2018-04-04,TAM,Snell
161,2018-04-04,NYY,Severino
162,2018-04-04,BAL,Bundy
163,2018-04-04,HOU,Keuchel
164,2018-04-04,CLE,Kluber
165,2018-04-04,LAA,Skaggs
166,2018-04-04,CWS,Fulmer
167,2018-04-04,TOR,Sanchez
168,2018-04-04,TEX,Fister
169,2018-04-04,OAK,Manaea
170,2018-04-04,MIN,Odorizzi
171,2018-04-04,PIT,Nova
