,Unnamed: 0,Date,Team,PITCHER
0,0,2017-04-02,SFO,Bumgarner
1,1,2017-04-02,ARI,Greinke
2,2,2017-04-02,CUB,Lester
3,3,2017-04-02,STL,Martinez
4,4,2017-04-02,NYY,Tanaka
5,5,2017-04-02,TAM,Archer
6,6,2017-04-03,MIA,Volquez
7,7,2017-04-03,WSN,Strasburg
8,8,2017-04-03,ATL,Teheran
9,9,2017-04-03,NYM,Syndergaard
10,10,2017-04-03,COL,Gray
11,11,2017-04-03,MIL,Guerra
12,12,2017-04-03,SDG,Chacin
13,13,2017-04-03,LAD,Kershaw
14,14,2017-04-03,PHI,Hellickson
15,15,2017-04-03,CIN,Feldman
16,16,2017-04-03,SEA,Hernandez
17,17,2017-04-03,HOU,Keuchel
18,18,2017-04-03,TOR,Estrada
19,19,2017-04-03,BAL,Gausman
20,20,2017-04-03,KAN,Duffy
21,21,2017-04-03,MIN,Santana
22,22,2017-04-03,CLE,Kluber
23,23,2017-04-03,TEX,Darvish
24,24,2017-04-03,LAA,Nolasco
25,25,2017-04-03,OAK,Graveman
26,26,2017-04-03,PIT,Cole
27,27,2017-04-03,BOS,Porcello
28,28,2017-04-04,COL,Anderson
29,29,2017-04-04,MIL,Davies
30,30,2017-04-04,CUB,Arrieta
31,31,2017-04-04,STL,Wainwright
32,32,2017-04-04,SFO,Cueto
33,33,2017-04-04,ARI,Corbin
34,34,2017-04-04,SDG,Richard
35,35,2017-04-04,LAD,Maeda
36,36,2017-04-04,NYY,Sabathia
37,37,2017-04-04,TAM,Odorizzi
38,38,2017-04-04,CLE,Carrasco
39,39,2017-04-04,TEX,Perez
40,40,2017-04-04,SEA,Iwakuma
41,41,2017-04-04,HOU,Mccullers
42,42,2017-04-04,LAA,Shoemaker
43,43,2017-04-04,OAK,Manaea
44,44,2017-04-04,DET,Verlander
45,45,2017-04-04,CWS,Quintana
46,46,2017-04-05,MIA,Straily
47,47,2017-04-05,WSN,Roark
48,48,2017-04-05,PHI,Eickhoff
49,49,2017-04-05,CIN,Finnegan
50,50,2017-04-05,ATL,Colon
51,51,2017-04-05,NYM,Degrom
52,52,2017-04-05,COL,Chatwood
53,53,2017-04-05,MIL,Peralta
54,54,2017-04-05,SFO,Moore
55,55,2017-04-05,ARI,Walker
56,56,2017-04-05,SDG,Cahill
57,57,2017-04-05,LAD,Hill
58,58,2017-04-05,KAN,Kennedy
59,59,2017-04-05,MIN,Santiago
60,60,2017-04-05,NYY,Pineda
61,61,2017-04-05,TAM,Cobb
62,62,2017-04-05,TOR,Happ
63,63,2017-04-05,BAL,Bundy
64,64,2017-04-05,CLE,Salazar
65,65,2017-04-05,TEX,Hamels
66,66,2017-04-05,SEA,Paxton
67,67,2017-04-05,HOU,Morton
68,68,2017-04-05,LAA,Richards
69,69,2017-04-05,OAK,Cotton
70,70,2017-04-05,PIT,Taillon
71,71,2017-04-05,BOS,Sale
72,72,2017-04-06,PHI,Buchholz
73,73,2017-04-06,CIN,Davis
74,74,2017-04-06,COL,Senzatela
75,75,2017-04-06,MIL,Anderson
76,76,2017-04-06,SDG,Weaver
77,77,2017-04-06,LAD,Mccarthy
78,78,2017-04-06,MIA,Koehler
79,79,2017-04-06,WSN,Gonzalez
80,80,2017-04-06,ATL,Garcia
81,81,2017-04-06,NYM,Harvey
82,82,2017-04-06,SFO,Samardzija
83,83,2017-04-06,ARI,Ray
84,84,2017-04-06,KAN,Hammel
85,85,2017-04-06,MIN,Gibson
86,86,2017-04-06,DET,Boyd
87,87,2017-04-06,CWS,Shields
88,88,2017-04-06,LAA,Skaggs
89,89,2017-04-06,OAK,Triggs
90,90,2017-04-06,TOR,Stroman
91,91,2017-04-06,TAM,Snell
92,92,2017-04-06,SEA,Miranda
93,93,2017-04-06,HOU,Musgrove
94,94,2017-04-06,CUB,Lackey
95,95,2017-04-06,STL,Lynn
96,96,2017-04-07,ATL,Foltynewicz
97,97,2017-04-07,PIT,Nova
98,98,2017-04-07,WSN,Scherzer
99,99,2017-04-07,PHI,Velasquez
100,100,2017-04-07,LAD,Ryu
101,101,2017-04-07,COL,Freeland
102,102,2017-04-07,SFO,Cain
103,103,2017-04-07,SDG,Perdomo
104,104,2017-04-07,MIA,Chen
105,105,2017-04-07,NYM,Wheeler
106,106,2017-04-07,CUB,Anderson
107,107,2017-04-07,MIL,Nelson
108,108,2017-04-07,CIN,Garrett
109,109,2017-04-07,STL,Leake
110,110,2017-04-07,BOS,Wright
111,111,2017-04-07,DET,Fulmer
