,Date,Team,PITCHER
0,2019-03-20,SEA,Gonzales
1,2019-03-20,OAK,Fiers
2,2019-03-21,SEA,Kikuchi
3,2019-03-21,OAK,Estrada
4,2019-03-28,NYM,Degrom
5,2019-03-28,WSN,Scherzer
6,2019-03-28,STL,Mikolas
7,2019-03-28,MIL,Chacin
8,2019-03-28,ATL,Teheran
9,2019-03-28,PHI,Nola
10,2019-03-28,PIT,Taillon
11,2019-03-28,CIN,Castillo
12,2019-03-28,ARI,Greinke
13,2019-03-28,LAD,Ryu
14,2019-03-28,SFO,Bumgarner
15,2019-03-28,SDG,Lauer
16,2019-03-28,COL,Freeland
17,2019-03-28,MIA,Urena
18,2019-03-28,BAL,Cashner
19,2019-03-28,NYY,Tanaka
20,2019-03-28,DET,Zimmermann
21,2019-03-28,TOR,Stroman
22,2019-03-28,HOU,Verlander
23,2019-03-28,TAM,Snell
24,2019-03-28,LAA,Cahill
25,2019-03-28,OAK,Fiers
26,2019-03-28,CLE,Kluber
27,2019-03-28,MIN,Berrios
28,2019-03-28,CWS,Rodon
29,2019-03-28,KAN,Keller
30,2019-03-28,BOS,Sale
31,2019-03-28,SEA,Gonzales
32,2019-03-28,CUB,Lester
33,2019-03-28,TEX,Minor
34,2019-03-29,COL,Marquez
35,2019-03-29,MIA,Richards
36,2019-03-29,STL,Flaherty
37,2019-03-29,MIL,Peralta
38,2019-03-29,SFO,Holland
39,2019-03-29,SDG,Lucchesi
40,2019-03-29,ARI,Ray
41,2019-03-29,LAD,Stripling
42,2019-03-29,DET,Boyd
43,2019-03-29,TOR,Shoemaker
44,2019-03-29,HOU,Cole
45,2019-03-29,TAM,Morton
46,2019-03-29,LAA,Harvey
47,2019-03-29,OAK,Estrada
48,2019-03-29,BOS,Eovaldi
49,2019-03-29,SEA,Kikuchi
50,2019-03-30,NYM,Syndergaard
51,2019-03-30,WSN,Strasburg
52,2019-03-30,ATL,Wilson
53,2019-03-30,PHI,Pivetta
54,2019-03-30,COL,Anderson
55,2019-03-30,MIA,Lopez
56,2019-03-30,STL,Hudson
57,2019-03-30,MIL,Woodruff
58,2019-03-30,SFO,Rodriguez
59,2019-03-30,SDG,Margevicius
60,2019-03-30,ARI,Godley
61,2019-03-30,LAD,Maeda
62,2019-03-30,BAL,Karns
63,2019-03-30,NYY,Paxton
64,2019-03-30,CLE,Bauer
65,2019-03-30,MIN,Odorizzi
66,2019-03-30,CWS,Lopez
67,2019-03-30,KAN,Junis
68,2019-03-30,DET,Turnbull
69,2019-03-30,TOR,Sanchez
70,2019-03-30,HOU,Mchugh
71,2019-03-30,TAM,Glasnow
72,2019-03-30,LAA,Pena
73,2019-03-30,OAK,Anderson
74,2019-03-30,BOS,Rodriguez
75,2019-03-30,SEA,Leake
76,2019-03-30,CUB,Darvish
77,2019-03-30,TEX,Volquez
78,2019-03-31,PIT,Musgrove
79,2019-03-31,CIN,Gray
80,2019-03-31,COL,Gray
81,2019-03-31,MIA,Alcantara
